1462187,The Janet Pomeroy Center,The Janet Pomeroy Center,207 Skyline Blvd.,San Francisco,CA,94132,624310,Vocational Rehabilitation Services,14,0,13,2842.4,13,12/8/04,7/8/07
1571712,The Janet Pomeroy Center,The Janet Pomeroy Center,207 Skyline Boulevard,San Francisco,CA,94132,624310,Vocational Rehabilitation Services,0,0,0,0,0,3/6/08,3/5/10
1452598,The Janet Pomeroy Center,The Janet Pomeroy Center,207 Skyline Boulevard,San Francisco,CA,94132,624310,Vocational Rehabilitation Services,15,0,15,1929.68,15,5/1/06,5/21/06
1415493,ABC Bakery Cafe,ETERNAWIDE LTD.,650 Jackson Street,San Francisco,CA,94133,722110,Full-Service Restaurants,10,0,10,49326.67,10,8/19/03,8/18/05
1580985,Burger King,ADRU Corporation,2739 Taylor Street,San Francisco,CA,94133,722211,Limited-Service Restaurants,0,0,0,0,0,8/1/08,7/29/10
1599183,Centerfolds,"Deja Vu - San Francisco, LLC",391 Broadway,San Francisco,CA,94133,72241,Drinking Places (Alcoholic Beverages),58,880,58,31500,58,12/9/08,2/17/11
1387878,Chocolate Heaven,Naylor Corporation,"Pier 39, #D01",San Francisco,CA,94133,445292,Confectionery and Nut Stores,0,0,0,0,0,1/1/03,12/31/04
1748566,City Sightseeing San Francisco,CS Global LLC,2800 Leavenworth St. #14,San Francisco,CA,94133,561520,Tour Operators,0,0,0,0,0,1/17/13,1/16/15
1681900,City Sightseeing San Francisco,City Sightseeing San Francisco Corporation,2800 Leavenworth,San Francisco,CA,94133,561520,Tour Operators,0,0,1,0,0,1/25/11,1/24/13
1581535,Cold Stone Creamery,Lion's Express,2800 Leavenworth Street,San Francisco,CA,94133,44529,Other Specialty Food Stores,4,0,3,2822.57,3,4/30/08,4/30/10
1644091,Great Eastern Restaurant,"L. F. L., INC.",649 Jackson Street,San Francisco,CA,94133,722110,Full-Service Restaurants,13,0,13,56592.54,13,2/16/10,2/15/12
1696088,Great Eastern Restaurant,"L.F.F., Inc.",649 Jackson Street,San Francisco,CA,94133,722110,Full-Service Restaurants,0,0,0,0,0,2/16/12,6/8/13
1612094,International House of Pancakes (IHOP),"One Jefferson Pancakes, Inc",200 Beach Street,San Francisco,CA,94133,722110,Full-Service Restaurants,10,0,9,11867,9,3/30/09,3/29/11
1544356,Kennedy's Irish Pub & Indian Curry House Rest,Cable Car Restaurant,1040 Columbus Avenue,San Francisco,CA,94133,72211,Full-Service Restaurants,11,0,11,2962.8,11,4/29/07,4/22/09
1455674,La Flece,La Flece,1570 Stockton Street,San Francisco,CA,94133,722110,Full-Service Restaurants,0,0,0,0,0,10/24/04,10/23/06
1576095,Mi Pueblo Food Center,"Mi Pueblo San Jose, Inc",2100 Railroad Avenue,San Francisco,CA,94133,445110,Supermarkets and Other Grocery (except Convenience) Stores,0,0,0,0,0,3/5/08,3/4/10
1644092,New Asia Garden Chinese Restaurant,"Hon So, Inc",772 PACIFIC AVENUE,San Francisco,CA,94133,722110,Full-Service Restaurants,2,0,0,0,0,2/15/10,2/12/12
1644094,NEW SUN HONG KONG RESTAURANT,NEW SUN HONG KONG RESTAURANT,606 BROADWAY,San Francisco,CA,94133,72211,Full-Service Restaurants,0,0,0,0,0,1/31/10,1/30/12
1450190,North Beach Pizza Pier 39,"Gentilia, Inc.","Pier 39, Space M211",San Francisco,CA,94133,722110,Full-Service Restaurants,8,2805,6,17495.65,6,10/6/04,10/5/06
1395005,North Beach Pizza Pier 39,"Gentilia, Inc.","Pier 39, Space M211",San Francisco,CA,94133,722110,Full-Service Restaurants,5,748,4,25461.64,4,3/4/03,3/3/05
1627720,Peninsula Seafood Restaurant,"Peninsula Seafood Restaurant, Inc.",641 Jackson Street,San Francisco,CA,94133,722110,Full-Service Restaurants,0,0,0,0,0,7/1/11,8/18/11
1759214,Project Zen,"Zen Holistic Health, Inc.",325 Bay Street,San Francisco,CA,94133,621999,All Other Miscellaneous Ambulatory Health Care Services,7,0,6,6031.48,5,4/30/12,4/29/15
1672572,Quince,"Quince Pacific Avenue, LLC",470 Pacific St.,San Francisco,CA,94133,7221,Full-Service Restaurants,0,0,0,0,0,10/16/10,10/15/12
1703188,Sun Reports Inc.,Sun Reports Inc.,1730 Kearny St. Suite L-1,San Francisco,CA,94133,221122,Electric Power Distribution,2,0,1,16500,1,8/6/11,8/5/13
1491865,Trattoria Pinocchio,Trattoria Pinocchio LLC,401 Columbus Avenue,San Francisco,CA,94133,722110,Full-Service Restaurants,23,0,22,3588.53,18,1/1/05,10/31/07
1408312,Tuscan Inn Fisherman's Wharf,"KMS Fisherman's Wharf, L. P.",425 Northpoint,San Francisco,CA,94133,721110,Hotels (except Casino Hotels) and Motels,5,0,4,288.71,4,6/16/03,6/15/05
1542883,"V1 Jets, International",V1 Jets International,99 Osgood Place,San Francisco,CA,94133,52314,Commodity Contracts Brokerage,2,0,1,3144,1,5/13/07,5/12/09
1467606,"Adams Security Consultants, Inc.","Adams Security Consultants, Inc.",1290 Filmore Street,San Francisco,CA,94134,561612,Security Guards and Patrol Services,99,0,99,40389.27,98,2/1/05,2/1/07
1423793,American Airlines,AMR Corporation,San Francisco International Airports,San Francisco,CA,94134,481111,Scheduled Passenger Air Transportation,1,0,1,0,0,3/18/05,6/9/05
1686543,Beverly Residential Care Home (Bacon),"Beverly Residential Care Home, LLC",1201 Bacon Street,San Francisco,CA,94134,623312,Homes for the Elderly,10,0,5,78138,5,6/5/10,2/16/13
1763277,Heng Yuan Engineering Group Inc.,"Heng Yuan Engineering Group, Inc.",150 Executive Park Blvd,San Francisco,CA,94134,23611,Residential Building Construction,9,0,4,17119.9,4,1/1/15,6/1/15
1447573,Latino Commission on Alcohol & Drug Abuse,Latino Commission,301 Grand Avenue,San Francisco,CA,94134,62322,Residential Mental Health and Substance Abuse Facilities,13,0,13,24372,12,6/26/04,6/27/06
1571239,Synergy Project Management,"Synergy Project Management, Incorporated",15 Executive Park Blvd,San Francisco,CA,94134,2389,Other Specialty Trade Contractors,82,0,81,29527.44,81,3/3/08,3/3/10
1576104,"Synergy Project Management, Inc.","Synergy Project Management, Inc.","150 Executive Park Blvd., Suite 4750",San Francisco,CA,94134,237310,"Highway, Street, and Bridge Construction",62,0,61,19133.8,61,9/14/09,3/17/10
1624120,UCSF Medical Center,UCSF Medical Center,Mount Zion Hospital,San Francisco,CA,94143,6221,General Medical and Surgical Hospitals,3,0,4,1934.45,3,7/10/09,7/9/11
1659906,University of California San Francisco,The Regents of the University of California,"1855 Folsom Street, CB425",San Francisco,CA,94143,611310,"Colleges, Universities, and Professional Schools",0,0,1,0,0,7/4/10,7/3/12
1745918,Chic Metropolitan,"Rojas Agency, LLC",383 King Street,San Francisco,CA,94158,511199,All Other Publishers,10,0,9,0,0,6/13/13,11/18/14
1693013,Innova Dynamics,"Innova Dynamics, Inc.","1700 Owens Street, Suite 405",San Francisco,CA,94158,541712,"Research and Development in the Physical, Engineering, and Life Sciences (except Biotechnology)",2,0,1,1823.9,1,4/29/11,4/28/13
1583412,Mobility Plus Transportation,Tectrans,640 Cesar Charvez Street,San Francisco,CA,94188,485999,All Other Transit and Ground Passenger Transportation,0,0,0,0,0,6/1/08,6/1/10
1325682,United States Postal Service,United States Postal Service,1300 Evans Avenue,San Francisco,CA,94188,49111,Postal Service,78,0,77,282290.42,77,9/1/01,9/3/03
1515200,United States Postal Services,United State Postal Services,1300 Evans Avenue,San Francisco,CA,94188,49111,Postal Service,0,0,0,0,0,6/2/06,6/1/08
1704191,Bon Appetit Management Company,Bon Appetit Management Company,"100 Hamilton Avenue, Suite 400",Palo Alto,CA,94301,7223,Special Food Services,4,2200,4,5806.58,4,6/1/12,3/6/14
1347134,Draeger's Stores,"Draeger's Supermarkets, Inc.",100 Hamilton Dr.,Palo Alto,CA,94301,44511,Supermarkets and Other Grocery (except Convenience) Stores,154,2680.5,150,59597.32,147,3/19/02,3/18/04
1671369,Fraiche Yogurt,"Life Is Good, LLC",200 Hamilton Ave,Palo Alto,CA,94301,445299,All Other Specialty Food Stores,7,0,6,209.84,6,10/17/10,10/14/12
1754041,"IDEO, LP","IDEO, LP",150 FOREST STREET,Palo Alto,CA,94301,5414,Specialized Design Services,10,4400,8,68828.96,8,4/30/12,4/29/15
1657988,Mantra Restaurant & Lounge,"Mantra Hospitality Group, Inc.",632 Emerson Street,Palo Alto,CA,94301,722110,Full-Service Restaurants,2,0,1,358.22,1,7/12/10,7/11/12
1582123,"Silray, Inc.","Silray, Inc.",530  Lytton Avenue.  2nd Floor,Palo Alto,CA,94301,541490,Other Specialized Design Services,0,0,0,0,0,2/26/09,5/7/10
1614448,A-1 Auto Service and Towing,"A-1 Auto Service, Inc",2526 Pulgas Ave,Palo Alto,CA,94303,488410,Motor Vehicle Towing,5,0,2,0,0,4/21/09,4/20/11
1439492,Belle Haven Elementary School,Ravenswood City School District,2160 Euclid Avenue,Palo Alto,CA,94303,9740,Local School Boards or Districts,0,0,1,0,0,11/16/05,2/28/06
1570507,Ico Rally,"Insulation Sources, Inc.",2575 E. Bayshore Road,Palo Alto,CA,94303,334419,Other Electronic Component Manufacturing,1,0,1,0,0,2/23/08,2/22/10
1634349,Steve Miyadi Racing Stables,Steve Miyadi Racing Stables,144 Verbena Drive,Palo Alto,CA,94303,711212,Racetracks,16,0,16,12721.09,16,10/27/09,11/23/11
1315681,Sun Microsystems,"Sun Microsystems, Inc",901 San Antonio Road,Palo Alto,CA,94303,334113,Computer Terminal Manufacturing,0,0,0,0,0,10/1/01,12/31/02
1369687,Stanford Federal Credit Union,Stanford Federal Credit Union,1500 Page Mill Road,Palo Alto,CA,94304,52213,Credit Unions,0,0,1,0,0,8/1/02,7/31/04
1675019,Fraiche Yogurt,"Life is Good, LLC",459 Lagunita Drive,Stanford,CA,94305,445299,All Other Specialty Food Stores,4,3100,3,14.6,1,10/17/10,10/14/12
1652945,Stanford Golf Course,Board of Trustees of the Leland Stanford,198 Junipero Serra Blvd,Stanford,CA,94305,713910,Golf Courses and Country Clubs,27,0,26,33516.48,26,4/18/10,4/17/12
1724675,Stanford Hospital,Stanford Hospital & Clinics,300 Pasteur Drive,Stanford,CA,94305,622110,General Medical and Surgical Hospitals,0,0,1,0,0,9/12/12,5/14/14
1435463,Stanford Hospital and Clinics,Stanford Hospital and Clinics,300 Pasteur Drive,Stanford,CA,94305,621399,Offices of All Other Miscellaneous Health Practitioners,0,0,0,0,0,2/21/05,2/20/06
1440165,Stanford University,Brd of Trstees of the Leland Stanford Jr. Uni,655 Serra Street,Stanford,CA,94305,611310,"Colleges, Universities, and Professional Schools",0,0,0,0,0,6/8/04,6/7/06
1498962,"Abilities United (formerly C.A.R., Inc.)","Abilities United (formerly C.A.R., Inc.)",525 E. Charleston Road,Palo Alto,CA,94306,5613,Employment Services,4,0,3,285.2,3,1/16/06,1/15/08
1465827,Barbeques Galore,"Barbeques Galore, Inc.",2080 El Camino Real,Palo Alto,CA,94306,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),0,0,0,0,0,2/26/05,2/26/07
1641316,El Grullense Taqueria,El Grullense Taqueria M&G,3636 Camino Real,Palo Alto,CA,94306,722110,Full-Service Restaurants,2,0,1,166.75,1,2/22/10,2/19/12
1537249,Foodcomm International,Foodcomm International,4260 El Camino Real,Palo Alto,CA,94306,424470,Meat and Meat Product Merchant Wholesalers,1,0,1,9195.3,1,10/1/07,2/29/08
1658521,Jin Sho,Jin Sho,454 S. California Avenue,Palo Alto,CA,94306,722110,Full-Service Restaurants,30,0,13,40775.25,13,7/14/10,7/13/12
1732970,Palo Alto Baking Company,"Whelan & CO.,  LLC",381 South California Avenue,Palo Alto,CA,94306,311813,"Frozen Cakes, Pies, and Other Pastries Manufacturing",21,7480,20,54658.82,20,6/30/11,7/1/14
1684838,Palo Alto Sol,"P.A. Sol, Inc.",408 California Ave.,Palo Alto,CA,94306,7221,Full-Service Restaurants,7,1870,5,23749.7,5,2/28/10,2/28/13
1496463,Trader Vic's,"Victory El Camino, LLC",4269 El Camino Real,Palo Alto,CA,94306,72211,Full-Service Restaurants,1,0,0,0,0,11/28/05,11/27/07
1763176,Ageway Boarding Care #2,"Ageway Senior Care, Inc.",1325 Royal Avenue,San Mateo,CA,94401,6239,Other Residential Care Facilities,0,0,0,0,0,11/19/13,6/18/15
1712180,Ageway Boarding Care #2,"Ageway Senior Care, Inc.",1325 Royal Avenue,San Mateo,CA,94401,623990,Other Residential Care Facilities,4,0,2,11580.95,2,11/19/11,11/18/13
1386135,Avanti Pizza & Pasta (San Mateo),Avanti Pizza & Pasta,220 South B St.,San Mateo,CA,94401,722110,Full-Service Restaurants,1,0,0,0,0,11/16/02,11/15/04
1588297,Caminar,Caminar,136 N San Mateo Dr #101,San Mateo,CA,94401,623220,Residential Mental Health and Substance Abuse Facilities,0,0,0,0,0,10/1/08,10/1/10
1737224,Cortez Home,"Olympic Manor, Inc.",1799 Shoreview Avenue,San Mateo,CA,94401,623110,Nursing Care Facilities,0,0,0,0,0,8/5/12,8/4/14
1722414,D & D Body Shop and Detail Club,"D&D Body Shop and Detail Club, Inc.",955 N. Amphlette Blvd.,San Mateo,CA,94401,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",15,0,14,13487.67,14,4/4/12,4/3/14
1593747,"Edelman, Inc.","DANIEL J. EDELMAN, INC",201 Baldwin Avenue,San Mateo,CA,94401,541820,Public Relations Agencies,1,0,0,0,0,9/25/08,9/24/10
1656203,First Student,"First Student, Inc.",991 E. Poplar,San Mateo,CA,94401,485410,School and Employee Bus Transportation,14,7150,13,4298.08,13,5/19/10,5/18/12
1406593,HTC Corporation,HTC Corporation,110 W. 5th Avenue,San Mateo,CA,94401,541512,Computer Systems Design Services,0,0,0,0,0,4/14/04,4/15/05
1396006,Kelly Moore Paint Company,Kelly Moore Paint Company,616 S. B Street,San Mateo,CA,94401,444120,Paint and Wallpaper Stores,0,0,0,0,0,2/15/03,2/14/05
1737221,Kelly's Home,"Olympic Manor, Inc.",1997 Shoreview Avenue,San Mateo,CA,94401,623110,Nursing Care Facilities,0,0,0,0,0,8/5/12,8/4/14
1492375,"L & N, Inc.","L & N, Inc.",1916 Shoreview Avenue,San Mateo,CA,94401,6231,Nursing Care Facilities,3,0,1,54362.66,1,7/15/05,7/14/07
1401577,"Longs Drugs, Inc.","Longs Drug Stores California, Inc",872 Delaware Street,San Mateo,CA,94401,446110,Pharmacies and Drug Stores,0,0,0,0,0,4/12/03,4/11/05
1396560,North Beach Pizza,"Mia Mamma, Inc.",240 E. Third Street,San Mateo,CA,94401,722110,Full-Service Restaurants,0,0,0,0,0,3/16/03,3/15/05
1611867,Perpetual Help Home,James Chien Hsiao,103 N. Grant Street,San Mateo,CA,94401,623210,Residential Mental Retardation Facilities,4,0,2,39664,2,3/18/09,3/17/11
1662334,Pho Garden San Mateo,Pho Garden Holding Corporation,150 South B Street,San Mateo,CA,94401,722110,Full-Service Restaurants,5,0,5,2581.43,5,12/1/11,7/15/12
1498921,Safe Delivery Services,"Safe Delivery Services, Inc.",69 Third Ave,San Mateo,CA,94401,49221,Local Messengers and Local Delivery,0,0,0,0,0,11/12/05,11/11/07
1613307,San Mateo Convalescent Hospital,San Mateo Convalescent Hospital,453 North San Mateo Drive,San Mateo,CA,94401,6231,Nursing Care Facilities,3,0,1,5640.94,1,4/5/09,4/4/11
1737222,Shoreview Home,"Olympic Manor, Inc.",1793 Shoreview Avenue,San Mateo,CA,94401,623110,Nursing Care Facilities,0,0,0,0,0,8/5/12,8/4/14
1430402,Tri Star Hotels and Investment,"Tristar Hotels & Investment, LLC",330 N. Bayshore,San Mateo,CA,94401,72111,Hotels (except Casino Hotels) and Motels,39,0,29,0,0,5/13/04,5/11/06
1722345,Tricia's Home,"Patricia's Home, Inc.",824 Patricia Ave.,San Mateo,CA,94401,623990,Other Residential Care Facilities,108,0,54,101791.07,21,8/5/12,8/4/14
1678604,Zorbas Avanti Pizza & Pasta,Peter Anezinos,220 South B. Street,San Mateo,CA,94401,72211,Full-Service Restaurants,3,0,1,5371.56,1,1/17/10,1/16/13
1451319,A. L. L. Group,A.L.L. Group,22101 Mission,San Mateo,CA,94402,522220,Sales Financing,2,0,1,2212.93,1,9/29/04,9/28/06
1617171,Bay Area Appliances,Bay Area Appliances,1055 South Claremont,San Mateo,CA,94402,811412,Appliance Repair and Maintenance,4,0,3,0,0,10/1/10,2/15/11
1664925,Execupark,Execupark Inc.,700 So. Claremont St. Suite 103,San Mateo,CA,94402,812930,Parking Lots and Garages,8,0,7,67458.54,7,8/10/09,8/9/12
1572218,Gazillion Inc.,Gazillion Entertainment,475 Concar Drive,San Mateo,CA,94402,541490,Other Specialized Design Services,6,0,5,27028.08,5,4/17/08,9/11/10
1658967,San Mateo County Juvenile Hall,San Mateo County Probation Department,222 Paul Scannell Drive,San Mateo,CA,94402,922150,Parole Offices and Probation Offices,0,0,0,0,0,6/28/10,6/27/12
1570170,Screend Printz,Screend Printz,1305 S. Railroad Ave.,San Mateo,CA,94402,323113,Commercial Screen Printing,0,0,0,0,0,1/12/08,1/12/10
1679891,Senior Helpers,"Zimmerman Home Care Group, Inc.",4 West 4th Avenue,San Mateo,CA,94402,623990,Other Residential Care Facilities,7,0,6,4766.01,6,4/23/12,1/13/13
1707755,Solar City,Solarcity Corporation,3055 Clearview Way,San Mateo,CA,94402,22111,Electric Power Generation,185,0,184,751154.45,184,10/1/11,10/1/13
1653907,Soumir Inc,Soumir Inc,2037 Fairmont Drive,San Mateo,CA,94402,492210,Local Messengers and Local Delivery,1,0,0,0,0,2/21/12,3/21/12
1711089,B & B Care Home,"B & B Care Home, Inc.",48 W. 39th Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,0,0,0,0,0,11/22/11,11/21/13
1711087,B & B Care Home,"B & B Care Home, Inc.",52 W. 39th Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,0,0,0,0,0,11/22/11,11/21/13
1711090,B & B Residential Facilities,"B & B Residential Facilities, Inc.",13 W. 38th Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,2,0,0,0,0,11/19/11,11/18/13
1711091,B & B Residential Facilities,"B & B Residential Facilities, Inc.",3824 Beresford Street,San Mateo,CA,94403,623312,Homes for the Elderly,2,0,0,0,0,11/19/11,11/18/13
1711092,B & B Residential Facilities,"B & B Residential Facilities, Inc.",15 W. 38th Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,24,0,16,79382.41,16,11/19/11,11/18/13
1711093,B & B Residential Facilities,"B & B Residential Facilities, Inc.",39 W. 38th Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,2,0,0,0,0,11/19/11,11/18/13
1711094,B & B Residential Facilities,"B & B Residential Facilities, Inc.",92 West 41st Avenue,San Mateo,CA,94403,623312,Homes for the Elderly,2,0,0,0,0,11/19/11,11/18/13
1606157,Bermuda Montessori and Daycare,Bermuda Montessori and Daycare,700 Bermuda Dr,San Mateo,CA,94403,624410,Child Day Care Services,1,0,1,2750,1,1/1/10,12/31/10
1598843,BMC and Sutter Gough LLP,Rosana and Andrew Wiecks,2040 Ginnivere Street,San Mateo,CA,94403,531110,Lessors of Residential Buildings and Dwellings,6,0,3,0,0,10/12/08,10/12/10
1691516,California Casualtiy Management Company,California Casualtiy Management Company,1900 Almeda de las Pulgas,San Mateo,CA,94403,5241,Insurance Carriers,0,0,0,0,0,7/13/11,7/12/13
1451371,"Hillsdale Car Wash, Inc.","Hillsdale Car Wash, Inc.",3651 S. El Camino Real,San Mateo,CA,94403,811192,Car Washes,16,0,14,16705.93,14,7/24/04,7/22/06
1571243,Keyrose Corporation,Keyrose Corporation,1900  S.  Norfolk Street.  suite #115,San Mateo,CA,94403,522310,Mortgage and Nonmortgage Loan Brokers,23,0,23,16198.63,23,1/27/09,2/27/10
1396610,Oilstop Inc.,Oilstop Inc.,2009 El Camino Real,San Mateo,CA,94403,441310,Automotive Parts and Accessories Stores,0,0,0,0,0,4/22/03,4/22/05
1396611,Peet's Coffee and Tea,Peet's Coffee and Tea,1020 Park Place,San Mateo,CA,94403,722213,Snack and Nonalcoholic Beverage Bars,0,0,0,0,0,4/1/03,4/1/05
1658962,Peninsula Temple Beth El,Peninsula Temple Beth El,1700 Alameda Las Pulgas,San Mateo,CA,94403,813110,Religious Organizations,1,0,1,0,0,6/27/10,6/26/12
1398408,Pet Club,"Red Cart, Incorporated",1850 South Norfolk Street,San Mateo,CA,94403,453910,Pet and Pet Supplies Stores,1,0,1,47.25,1,3/14/03,3/13/05
1580541,Prestige Protection,"Dilmyl, Inc.",2555 Flores #500,San Mateo,CA,94403,561612,Security Guards and Patrol Services,2,0,1,820.48,1,5/5/08,5/4/10
1560332,"Prometheus Real Estate Group, INC","Prometheus Real Estate Group, Inc","1900 S. Norfolk St., Suite 150",San Mateo,CA,94403,531311,Residential Property Managers,0,0,1,0,0,12/6/07,12/7/09
1394815,The Fish Market,Fish Market Restaurants,1855 South Norfolk,San Mateo,CA,94403,72211,Full-Service Restaurants,3,2227.5,3,0,0,9/1/03,8/28/04
1719987,Three Sisters Care Home #1,Three Sisters Care Home,108 Darcy Avenue,San Mateo,CA,94403,623990,Other Residential Care Facilities,2,0,0,0,0,2/12/12,2/8/14
1719424,Three Sisters Care Home #2,Three Sisters Care Home,107 39th Avenue,San Mateo,CA,94403,623990,Other Residential Care Facilities,2,0,0,0,0,2/12/12,2/8/14
1437976,U.S. Security Associates,"U.S. Security Associates, Inc","1900 O'Farrell St., Suite 120",San Mateo,CA,94403,56162,Security Systems Services,37,0,36,4499.28,36,4/27/04,4/26/06
1706013,City of San Mateo Waste water treatment plant,City of San Mateo Waste Water Treatment Plant,2050 Detroit Dr.,San Mateo,CA,94404,989,Other Local Governmental Facilities,1,0,0,0,0,9/12/11,9/11/13
1634336,Ed Moger Racing Stable,"Moger, Inc",1081 Beach Park Blvd,San Mateo,CA,94404,11292,Horses and Other Equine Production,15,0,14,15775.56,14,10/28/09,10/27/11
1686635,Five Star Care Home II,Five Star Care Home,789 Niantic Drive,San Mateo,CA,94404,6233,Community Care Facilities for the Elderly,10,0,4,21028.6,4,4/11/11,4/10/13
1463300,Hokkaido Seafood Buffet,Hokkaido Corporation,2200  Bridgepointe Pkwy,San Mateo,CA,94404,722110,Full-Service Restaurants,40,0,39,42623.19,39,5/22/06,11/30/06
1126884,International  Consulting Resource Group,International  Consulting Resource Group,"1400 Fashion Island Blvd., #810",San Mateo,CA,94404,541511,Custom Computer Programming Services,1,0,0,0,0,12/23/99,3/2/01
1419421,International House Of Pancakes # 3063,"F&C 888, Inc.",531 Foster City Blvd,Foster City,CA,94404,722110,Full-Service Restaurants,49,0,27,9322.43,27,4/4/05,8/21/05
1394818,Jamba Juice,Jamba Juice Company,1000 Metro Centre Blvd,Foster City,CA,94404,722213,Snack and Nonalcoholic Beverage Bars,0,0,0,0,0,2/17/03,2/16/05
1614809,"Oracle, formerly RightNow Technologies","Oracle, formerly RightNow Technologies",999 Baker Way,San Mateo,CA,94404,541519,Other Computer Related Services,17,0,17,20774.86,17,5/11/09,5/10/11
1398407,Red Robin,"Red Robin Gourmet Burgers, Inc.",2204 Bridgepointe Parkway,San Mateo,CA,94404,722110,Full-Service Restaurants,0,0,0,0,0,3/18/03,3/17/05
1396007,Round Table Pizza,Shaheed Corporation dba Round Table Pizza,1084 Foster City Blvd.,Foster City,CA,94404,722211,Limited-Service Restaurants,5,0,5,684.93,5,2/15/03,2/14/05
1693014,SolarCity,SolarCity Corporation,391 Foster City Blvd,San Mateo,CA,94404,238210,Electrical Contractors and Other Wiring Installation Contractors,2,0,1,0,0,2/27/12,5/8/13
1146277,Spectrum Painting,"Spectrum Painting & Decorating, Incorporated",543 Trinidad Lane,Foster City,CA,94404,238320,Painting and Wall Covering Contractors,33,0,33,167968.36,32,1/4/99,12/31/00
1690734,Tai Wu Restaurant (Foster City),Tai Wu Incorporated,1080 Foster City Boulevard,Foster City,CA,94404,722110,Full-Service Restaurants,11,0,8,47847.52,8,4/12/11,4/11/13
1625273,The Base Studio,"Oshea's Computer Consultants, Inc",1180 Chest Drive,San Mateo,CA,94404,32599,All Other Chemical Product and Preparation Manufacturing,60,0,60,52149.59,60,7/29/09,7/28/11
1705612,United Ambulance,"United Plus, LLC.","1181 Chess Drive, suite E",San Mateo,CA,94404,48599,Other Transit and Ground Passenger Transportation,154,0,136,8667.9,136,9/15/10,9/12/13
1397385,Webcor Builders,Webcor Construction Inc.,"951 Mariners Island Blvd, 7th Floor",San Mateo,CA,94404,236220,Commercial and Institutional Building Construction,1,0,0,0,0,4/22/03,4/21/05
1624932,7-11 Store- 24003,Sekhon S. Sukwant,2301 Lincoln Avenue,Alameda,CA,94501,445310,"Beer, Wine, and Liquor Stores",0,0,0,0,0,7/16/09,7/14/11
1509664,"Contour AnyWear, LLC","Contour AnyWear, LLC dba Contour Anywear",2020  Clinton Avenue.  #D,Alameda,CA,94501,541490,Other Specialized Design Services,0,0,0,0,0,3/26/06,3/23/08
1470640,Flippers,Flippers Food Services Corporation,1150 Ballena Blvd. Suite 253,Alameda,CA,94501,722211,Limited-Service Restaurants,5,2420,2,0,0,5/25/05,4/6/07
1664807,Golden State Overnight Delivery Service Inc.,Golden State Overnight Delivery Service Inc.,1201 Marina Village Parkway,Alameda,CA,94501,492210,Local Messengers and Local Delivery,0,0,0,0,0,8/7/10,8/6/12
1387087,Linguini's Cafe Pasta and Vino,Linguini's Pizza and Brew Pasta and Vino,1506 Park Street,Alameda,CA,94501,722110,Full-Service Restaurants,6,0,5,278.6,4,12/1/02,11/30/04
1685322,Liquidity Corporation,Liquidity Nanotech Corporation,1020 Atlantic Ave. Suite #100,Alameda,CA,94501,312112,Bottled Water Manufacturing,0,0,0,0,0,3/20/12,3/19/13
1514726,Longs Drugs,Longs Drugs Store,2417 Santa Clara Avenue,Alameda,CA,94501,446110,Pharmacies and Drug Stores,0,0,0,0,0,5/14/06,5/13/08
1566054,Marina Village Inn,Pacific Hospitality Inc.,1151 Pacific Marina,Alameda,CA,94501,721110,Hotels (except Casino Hotels) and Motels,16,0,15,9116.03,15,12/18/07,12/30/09
1617958,Scolari's Restaurant,"Scolari's Restaurant, Inc.",1303  Park Street,Alameda,CA,94501,7221,Full-Service Restaurants,1,0,1,571.14,1,7/1/10,5/16/11
1660817,Sunset Home for the Elderly,"Sunset Home for the Elderly, Inc.",428 Sunset Road,Alameda,CA,94501,623312,Homes for the Elderly,3,0,1,13216,1,7/3/10,7/2/12
1681379,Sushi House,Alameda Sushi House,2375 Shoreline Dr.,Alameda,CA,94501,7221,Full-Service Restaurants,67,0,63,105185.94,63,3/18/10,4/7/13
1649927,Sustainable Technologies,Ernesto Montenero,1800 Orion St. #101,Alameda,CA,94501,237990,Other Heavy and Civil Engineering Construction,5,0,2,2322.62,2,5/5/10,5/4/12
1706194,Toomie's Thai Cuisine,Toomie's Thai Cuisine,1433 Park Street,Alameda,CA,94501,72211,Full-Service Restaurants,1,0,0,0,0,9/15/10,9/15/13
1503528,Tri-Wire Engineering,Tri-Wire Engineering  Solutions,1000 Atlantic Avenue,Alameda,CA,94501,51521,Cable and Other Subscription Programming,1,0,0,0,0,7/31/06,1/30/08
1657482,Maitland Market,Wahid Taki,"109 Maitland Drive,",Alameda,CA,94502,445310,"Beer, Wine, and Liquor Stores",4,0,2,1604,2,1/1/12,6/30/12
1717965,Oakland Raiders,Oakland Raiders,1220 Harbor Bay Parkway,Alameda,CA,94502,611620,Sports and Recreation Instruction,0,0,0,0,0,1/23/11,1/24/14
1432404,Avelina Francisca Care Homes,Flores C. Baylen,228 Wetlands Edge Rd.,Vallejo,CA,94503,623312,Homes for the Elderly,4,0,3,10565.76,3,1/31/04,1/30/06
